clipped,32000,64,1,1,5192882566258916936
sustained,32000,64,1,1,11004233640274670893
noise,32000,64,1,0,6221330654610148993
silence,32000,192,0,0,10058330122076239653
impulse,32000,192,0,1,6247287994744152231
pair-0.020000,32000,192,0,1,816641861945476560
pair-0.040000,32000,192,0,1,13244092971759227121
pair-0.043000,32000,192,0,1,184448262423816906
pair-0.050000,32000,192,0,1,2711077425456052696
pair-0.060000,32000,192,0,1,5708703563594082506
pair-0.083333,32000,192,0,2,14774607710069798601
pair-0.125000,32000,192,0,2,13037926501333308813
weak-second-0.040000,32000,192,0,1,5571979234073595028
weak-first-0.040000,32000,192,0,1,9517202424773312598
weak-second-0.200000,32000,192,0,1,5586148490808993203
weak-first-0.200000,32000,192,0,1,11077686256015601949
beating-0.040000,32000,192,0,3,9871431913956534767
tail-plus-real-0.040000,32000,192,0,2,8972639721358805571
beating-0.100000,32000,192,0,6,12911720100612436759
tail-plus-real-0.100000,32000,192,0,6,6526454302809284921
train-83ms,32000,192,0,5,5433824265253949302
clipped,32000,192,0,1,6430807767791001085
sustained,32000,192,0,1,9837802139506552439
noise,32000,192,0,0,6585257869923252032
silence,32000,192,0.35,0,15693763953236945205
impulse,32000,192,0.35,1,18190250209289174983
pair-0.020000,32000,192,0.35,1,9084795377767173368
pair-0.040000,32000,192,0.35,1,13161363969469160777
pair-0.043000,32000,192,0.35,1,12558164185498203562
pair-0.050000,32000,192,0.35,1,2634246642209796144
pair-0.060000,32000,192,0.35,1,1991892731177564810
pair-0.083333,32000,192,0.35,2,11112622966672103433
pair-0.125000,32000,192,0.35,2,4319361532905964853
weak-second-0.040000,32000,192,0.35,1,17824785318707440388
weak-first-0.040000,32000,192,0.35,1,3528583126807554524
weak-second-0.200000,32000,192,0.35,1,9919119182055575659
weak-first-0.200000,32000,192,0.35,1,4097152597918518141
beating-0.040000,32000,192,0.35,1,1680833273085781837
tail-plus-real-0.040000,32000,192,0.35,2,7447999634521646889
beating-0.100000,32000,192,0.35,3,8096600909833853114
tail-plus-real-0.100000,32000,192,0.35,3,9682758076841472700
train-83ms,32000,192,0.35,5,17625242642145217054
clipped,32000,192,0.35,1,9554583427747030037
sustained,32000,192,0.35,1,17567957505348705516
noise,32000,192,0.35,0,518494174771794512
silence,32000,192,1,0,7832838958092781277
impulse,32000,192,1,1,9056797459199798695
pair-0.020000,32000,192,1,1,17698125280366357924
pair-0.040000,32000,192,1,1,14292904575070356661
pair-0.043000,32000,192,1,1,52641228329992126
pair-0.050000,32000,192,1,1,3000775305721518156
pair-0.060000,32000,192,1,1,5368294703683956178
pair-0.083333,32000,192,1,2,17868276978021472313
pair-0.125000,32000,192,1,2,6212808663386273913
weak-second-0.040000,32000,192,1,1,13451991261996616644
weak-first-0.040000,32000,192,1,1,17876993792723962904
weak-second-0.200000,32000,192,1,1,5856388129347589499
weak-first-0.200000,32000,192,1,1,10487850904475531349
beating-0.040000,32000,192,1,1,861014489100778211
tail-plus-real-0.040000,32000,192,1,2,13476876402326054632
beating-0.100000,32000,192,1,1,18286149701512872704
tail-plus-real-0.100000,32000,192,1,1,5889379605463641778
train-83ms,32000,192,1,5,7499996103825526090
clipped,32000,192,1,1,15743055520045695417
sustained,32000,192,1,1,6834469724840334088
noise,32000,192,1,0,18069698864599025713
silence,32000,960,0,0,7907142265328576293
impulse,32000,960,0,1,11049081232939021330
pair-0.020000,32000,960,0,1,9101700057333515629
pair-0.040000,32000,960,0,1,16844689278677336054
pair-0.043000,32000,960,0,1,17197121633772863134
pair-0.050000,32000,960,0,1,6937090924267208118
pair-0.060000,32000,960,0,1,11129556698730458962
pair-0.083333,32000,960,0,2,6546307429435024995
pair-0.125000,32000,960,0,2,2644624617371439565
weak-second-0.040000,32000,960,0,1,8299858764287689588
weak-first-0.040000,32000,960,0,1,10535389595359474588
weak-second-0.200000,32000,960,0,1,9865410279877270794
weak-first-0.200000,32000,960,0,1,10394148796495802979
beating-0.040000,32000,960,0,2,17505613394857305862
tail-plus-real-0.040000,32000,960,0,2,4339279415609911759
beating-0.100000,32000,960,0,6,9871410861716759053
tail-plus-real-0.100000,32000,960,0,6,10270579951630720573
train-83ms,32000,960,0,5,10391165109328942624
clipped,32000,960,0,1,11762619170275644926
sustained,32000,960,0,1,16679966023018043212
noise,32000,960,0,0,9047735445970608168
silence,32000,960,0.35,0,6508614879269718517
impulse,32000,960,0.35,1,17884623426894543706
pair-0.020000,32000,960,0.35,1,1361298556039829765
pair-0.040000,32000,960,0.35,1,4415901041462520702
pair-0.043000,32000,960,0.35,1,1185415371629578086
pair-0.050000,32000,960,0.35,1,12817762585825054070
pair-0.060000,32000,960,0.35,1,8512451430903643778
pair-0.083333,32000,960,0.35,2,16721543622012585499
pair-0.125000,32000,960,0.35,2,8524016205786135229
weak-second-0.040000,32000,960,0.35,1,18310337939821453188
weak-first-0.040000,32000,960,0.35,1,549263012427749902
weak-second-0.200000,32000,960,0.35,1,9175817844073357306
weak-first-0.200000,32000,960,0.35,1,851845375844542547
beating-0.040000,32000,960,0.35,1,5952818538917411684
tail-plus-real-0.040000,32000,960,0.35,2,7701135956415301546
beating-0.100000,32000,960,0.35,1,352114423509499992
tail-plus-real-0.100000,32000,960,0.35,1,12897913379602925684
train-83ms,32000,960,0.35,5,5016544394054248152
clipped,32000,960,0.35,1,4439215166136478838
sustained,32000,960,0.35,1,8941735122549176187
noise,32000,960,0.35,0,11946999508885952643
silence,32000,960,1,0,7930725620426004349
impulse,32000,960,1,1,8850826605444310090
pair-0.020000,32000,960,1,1,15797745579130650933
pair-0.040000,32000,960,1,1,6073150788300639498
pair-0.043000,32000,960,1,1,3443667525852662718
pair-0.050000,32000,960,1,1,5330541104162630882
pair-0.060000,32000,960,1,1,12528197929964524726
pair-0.083333,32000,960,1,2,6877695904915496307
pair-0.125000,32000,960,1,2,14552545974111794341
weak-second-0.040000,32000,960,1,1,2367865353452236108
weak-first-0.040000,32000,960,1,1,12876211437739246914
weak-second-0.200000,32000,960,1,1,10084886661961036618
weak-first-0.200000,32000,960,1,1,1959168362154922283
beating-0.040000,32000,960,1,1,17703424271234733880
tail-plus-real-0.040000,32000,960,1,2,996667939321777623
beating-0.100000,32000,960,1,1,16135879357544411467
tail-plus-real-0.100000,32000,960,1,1,9774568407546425607
train-83ms,32000,960,1,5,1962451092591844412
clipped,32000,960,1,1,17127103208671341190
sustained,32000,960,1,1,4123032808193617294
noise,32000,960,1,0,6055323596946432501
silence,32000,0,0,0,6275297317099927333
impulse,32000,0,0,1,123218435269018757
pair-0.020000,32000,0,0,1,12621473682771070523
pair-0.040000,32000,0,0,1,1020250961820690464
pair-0.043000,32000,0,0,1,11135608503279206033
pair-0.050000,32000,0,0,1,2597099589154012911
pair-0.060000,32000,0,0,1,6417210105689085289
pair-0.083333,32000,0,0,2,11568559368386349229
pair-0.125000,32000,0,0,2,1086917581912590423
weak-second-0.040000,32000,0,0,1,17145469677091003498
weak-first-0.040000,32000,0,0,1,73016663065822570
weak-second-0.200000,32000,0,0,1,11074967336988161510
weak-first-0.200000,32000,0,0,1,13981537909314052113
beating-0.040000,32000,0,0,2,10758212655627305493
tail-plus-real-0.040000,32000,0,0,2,587673206562519388
beating-0.100000,32000,0,0,6,11756331991214463885
tail-plus-real-0.100000,32000,0,0,6,17294417918779299016
train-83ms,32000,0,0,5,7951851597300414711
clipped,32000,0,0,1,8199846753543586041
sustained,32000,0,0,1,10259653277937699703
noise,32000,0,0,0,16308067802919588451
silence,32000,0,0.35,0,15136742253632714293
impulse,32000,0,0.35,1,10991479795366431341
pair-0.020000,32000,0,0.35,1,1063704146094310259
pair-0.040000,32000,0,0.35,1,8798535411102953792
pair-0.043000,32000,0,0.35,1,18370978915438551953
pair-0.050000,32000,0,0.35,1,15257728185360130087
pair-0.060000,32000,0,0.35,1,6395504200571780745
pair-0.083333,32000,0,0.35,2,7925423606874630469
pair-0.125000,32000,0,0.35,2,1603717621072884023
weak-second-0.040000,32000,0,0.35,1,4831665790340047218
weak-first-0.040000,32000,0,0.35,1,5969621603550922832
weak-second-0.200000,32000,0,0.35,1,11262612302333566222
weak-first-0.200000,32000,0,0.35,1,9874315376361627673
beating-0.040000,32000,0,0.35,1,12019072441041712367
tail-plus-real-0.040000,32000,0,0.35,1,10514216804240454967
beating-0.100000,32000,0,0.35,2,946251118775192497
tail-plus-real-0.100000,32000,0,0.35,2,6619947044374098994
train-83ms,32000,0,0.35,5,18313961252780972167
clipped,32000,0,0.35,1,4800195297477505233
sustained,32000,0,0.35,1,14618603318833607072
noise,32000,0,0.35,0,14708125608486946067
silence,32000,0,1,0,839836685615545693
impulse,32000,0,1,1,6896143395127484585
pair-0.020000,32000,0,1,1,17250143427063749395
pair-0.040000,32000,0,1,1,8181287097178636520
pair-0.043000,32000,0,1,1,9485481347007086953
pair-0.050000,32000,0,1,1,10338728535662050395
pair-0.060000,32000,0,1,1,4892025686550548329
pair-0.083333,32000,0,1,2,7075806675194493833
pair-0.125000,32000,0,1,2,8975939690002049371
weak-second-0.040000,32000,0,1,1,12533599469269297846
weak-first-0.040000,32000,0,1,1,15841170533469884484
weak-second-0.200000,32000,0,1,1,2431713274772853042
weak-first-0.200000,32000,0,1,1,5863962081646867089
beating-0.040000,32000,0,1,1,8613345926825322761
tail-plus-real-0.040000,32000,0,1,1,9378767767444030211
beating-0.100000,32000,0,1,1,13608148954706948000
tail-plus-real-0.100000,32000,0,1,1,18341837833108291565
train-83ms,32000,0,1,5,3150512815567885267
clipped,32000,0,1,1,11818768320549473577
sustained,32000,0,1,1,14603157557068299205
noise,32000,0,1,0,7326602088954563214
silence,44100,64,0,0,3008497760407529765
impulse,44100,64,0,1,9219497640426002453
pair-0.020000,44100,64,0,1,6059019872522414413
pair-0.040000,44100,64,0,1,5215728425071652346
pair-0.043000,44100,64,0,1,4713159336235762919
pair-0.050000,44100,64,0,2,7355742841971667610
pair-0.060000,44100,64,0,2,5069137618010328452
pair-0.083333,44100,64,0,2,9318775392566963384
pair-0.125000,44100,64,0,2,16988726978033738080
weak-second-0.040000,44100,64,0,2,8278369541065185668
weak-first-0.040000,44100,64,0,2,18093089450541159904
weak-second-0.200000,44100,64,0,2,18112875500939439540
weak-first-0.200000,44100,64,0,2,8168123138496290741
beating-0.040000,44100,64,0,5,5351262995570314318
tail-plus-real-0.040000,44100,64,0,4,2452324037574556856
beating-0.100000,44100,64,0,6,9089797340117600404
tail-plus-real-0.100000,44100,64,0,6,16696191694607563030
train-83ms,44100,64,0,5,4979229710711676363
clipped,44100,64,0,1,11231555626193410757
sustained,44100,64,0,1,5725352622689014250
noise,44100,64,0,0,15000199696463115999
silence,44100,64,0.35,0,9468002630995525917
impulse,44100,64,0.35,1,453280540848498021
pair-0.020000,44100,64,0.35,1,4625833804611668109
pair-0.040000,44100,64,0.35,1,2267388136630215194
pair-0.043000,44100,64,0.35,1,824260944007243015
pair-0.050000,44100,64,0.35,2,1169358850863230483
pair-0.060000,44100,64,0.35,2,11441601298656563532
pair-0.083333,44100,64,0.35,2,5572379281270517392
pair-0.125000,44100,64,0.35,2,3434593067494854504
weak-second-0.040000,44100,64,0.35,2,15658730579307117861
weak-first-0.040000,44100,64,0.35,1,15972112971669904681
weak-second-0.200000,44100,64,0.35,2,1659967263528322205
weak-first-0.200000,44100,64,0.35,2,1763257037784468869
beating-0.040000,44100,64,0.35,4,8521384990119727699
tail-plus-real-0.040000,44100,64,0.35,3,5105799966092595552
beating-0.100000,44100,64,0.35,5,17329724747399874124
tail-plus-real-0.100000,44100,64,0.35,5,8390721511913883047
train-83ms,44100,64,0.35,5,2799221775748803027
clipped,44100,64,0.35,1,9098896188834919333
sustained,44100,64,0.35,1,11603779829799095565
noise,44100,64,0.35,0,3041984353963871812
silence,44100,64,1,0,8555844922301920697
impulse,44100,64,1,1,9509346325439917725
pair-0.020000,44100,64,1,1,11152501377116064069
pair-0.040000,44100,64,1,1,2286894592459693562
pair-0.043000,44100,64,1,1,14296477044630363843
pair-0.050000,44100,64,1,2,2626618151866030311
pair-0.060000,44100,64,1,2,9847392327689563380
pair-0.083333,44100,64,1,2,114144807750708512
pair-0.125000,44100,64,1,2,3657083348311131788
weak-second-0.040000,44100,64,1,1,6091205377815038751
weak-first-0.040000,44100,64,1,1,9390848364319419261
weak-second-0.200000,44100,64,1,2,17022124405609446541
weak-first-0.200000,44100,64,1,2,16113212730072144737
beating-0.040000,44100,64,1,1,17217954006422961161
tail-plus-real-0.040000,44100,64,1,2,11243841559700747504
beating-0.100000,44100,64,1,1,10763844068644010050
tail-plus-real-0.100000,44100,64,1,1,2653421198322166348
train-83ms,44100,64,1,5,14947684812705715075
clipped,44100,64,1,1,709125120360213173
sustained,44100,64,1,1,7310717808042375607
noise,44100,64,1,0,664690645386235961
silence,44100,192,0,0,5751578581503583525
impulse,44100,192,0,1,2182754992964136349
pair-0.020000,44100,192,0,1,1519390372021281870
pair-0.040000,44100,192,0,1,1564919996550974230
pair-0.043000,44100,192,0,1,9907134484203428852
pair-0.050000,44100,192,0,2,4020634983878885009
pair-0.060000,44100,192,0,2,12511787968496953760
pair-0.083333,44100,192,0,2,14594269382619770127
pair-0.125000,44100,192,0,2,6485033878684067543
weak-second-0.040000,44100,192,0,2,5558805936229805339
weak-first-0.040000,44100,192,0,2,2102619758792135018
weak-second-0.200000,44100,192,0,2,10409350735932002967
weak-first-0.200000,44100,192,0,2,8446257403779733596
beating-0.040000,44100,192,0,5,4401099073208946947
tail-plus-real-0.040000,44100,192,0,4,16086076732403355196
beating-0.100000,44100,192,0,6,13990453185972403472
tail-plus-real-0.100000,44100,192,0,6,117274227070388775
train-83ms,44100,192,0,5,13171337263339891805
clipped,44100,192,0,1,401784911795394109
sustained,44100,192,0,1,15535012043671074691
noise,44100,192,0,0,2135710856341541862
silence,44100,192,0.35,0,1479253437152666445
impulse,44100,192,0.35,1,14192044787662533821
pair-0.020000,44100,192,0.35,1,1375955339157759470
pair-0.040000,44100,192,0.35,1,4601203156907278102
pair-0.043000,44100,192,0.35,1,16791709015923612372
pair-0.050000,44100,192,0.35,2,9828664157312741000
pair-0.060000,44100,192,0.35,2,17177796266623532088
pair-0.083333,44100,192,0.35,2,15210122712840456167
pair-0.125000,44100,192,0.35,2,13486214052089116143
weak-second-0.040000,44100,192,0.35,2,16140630389957888282
weak-first-0.040000,44100,192,0.35,1,12403917912591214658
weak-second-0.200000,44100,192,0.35,2,18151096882238039218
weak-first-0.200000,44100,192,0.35,2,4391807226472616716
beating-0.040000,44100,192,0.35,4,9373457847403894654
tail-plus-real-0.040000,44100,192,0.35,3,2294851215554462833
beating-0.100000,44100,192,0.35,5,11903419702419360383
tail-plus-real-0.100000,44100,192,0.35,5,16250276482861553320
train-83ms,44100,192,0.35,5,620451163322578869
clipped,44100,192,0.35,1,10091750276810812133
sustained,44100,192,0.35,1,5552246153859760529
noise,44100,192,0.35,0,17975974861517457277
silence,44100,192,1,0,13560556724140972513
impulse,44100,192,1,1,10968798752491719277
pair-0.020000,44100,192,1,1,7232516517426400450
pair-0.040000,44100,192,1,1,10597168547687725122
pair-0.043000,44100,192,1,1,731398973320539040
pair-0.050000,44100,192,1,2,1065090313260313952
pair-0.060000,44100,192,1,2,9726340036291219496
pair-0.083333,44100,192,1,2,17383852192221713955
pair-0.125000,44100,192,1,2,4771706556781345723
weak-second-0.040000,44100,192,1,1,8617530343527712708
weak-first-0.040000,44100,192,1,1,9717240759978391134
weak-second-0.200000,44100,192,1,2,16089341862504051926
weak-first-0.200000,44100,192,1,2,12603679886367294336
beating-0.040000,44100,192,1,1,2426318438956377066
tail-plus-real-0.040000,44100,192,1,2,1608051342803457911
beating-0.100000,44100,192,1,1,11386787434291126411
tail-plus-real-0.100000,44100,192,1,1,7103950081282732791
train-83ms,44100,192,1,5,7487018878880641357
clipped,44100,192,1,1,9168030971747545105
sustained,44100,192,1,1,5179966164828201661
noise,44100,192,1,0,7806009662870802255
silence,44100,960,0,0,7401852268950818597
impulse,44100,960,0,1,9263415488374162171
pair-0.020000,44100,960,0,1,8284148327598460271
pair-0.040000,44100,960,0,1,8944773491115048190
pair-0.043000,44100,960,0,1,24006944212345139
pair-0.050000,44100,960,0,2,5925556679711070815
pair-0.060000,44100,960,0,2,11828579776555969929
pair-0.083333,44100,960,0,2,6432605576700087593
pair-0.125000,44100,960,0,2,17779997897884133804
weak-second-0.040000,44100,960,0,2,14063627042196784006
weak-first-0.040000,44100,960,0,2,13711083284397830391
weak-second-0.200000,44100,960,0,2,2877518748700064595
weak-first-0.200000,44100,960,0,2,5560221024920105895
beating-0.040000,44100,960,0,4,13355710570189971623
tail-plus-real-0.040000,44100,960,0,3,12824302417692552596
beating-0.100000,44100,960,0,6,7146505555704966254
tail-plus-real-0.100000,44100,960,0,6,6111285155751741847
train-83ms,44100,960,0,5,15347813459771128520
clipped,44100,960,0,1,13012676033739647864
sustained,44100,960,0,1,16039518798453169382
noise,44100,960,0,0,14122625552784819511
silence,44100,960,0.35,0,383045074421267541
impulse,44100,960,0.35,1,10404584964422504307
pair-0.020000,44100,960,0.35,1,2412369739773496751
pair-0.040000,44100,960,0.35,1,643361858356236862
pair-0.043000,44100,960,0.35,1,10482887175529460027
pair-0.050000,44100,960,0.35,2,11834875546104351090
pair-0.060000,44100,960,0.35,2,10337387600195001665
pair-0.083333,44100,960,0.35,2,1118827092880564065
pair-0.125000,44100,960,0.35,2,67870718422939980
weak-second-0.040000,44100,960,0.35,2,8458492749145703251
weak-first-0.040000,44100,960,0.35,1,89055568412946146
weak-second-0.200000,44100,960,0.35,2,7625401522840350194
weak-first-0.200000,44100,960,0.35,2,11932663615152607463
beating-0.040000,44100,960,0.35,2,11917869649087425610
tail-plus-real-0.040000,44100,960,0.35,2,12250150716789870803
beating-0.100000,44100,960,0.35,5,17747146031330266122
tail-plus-real-0.100000,44100,960,0.35,5,13039088256942802209
train-83ms,44100,960,0.35,5,12495254921145288664
clipped,44100,960,0.35,1,7378737492981668424
sustained,44100,960,0.35,1,2890333468013273319
noise,44100,960,0.35,0,14955884483149472983
silence,44100,960,1,0,16406851783828357613
impulse,44100,960,1,1,17564884412273153007
pair-0.020000,44100,960,1,1,3149689041590465427
pair-0.040000,44100,960,1,1,9474019378116246294
pair-0.043000,44100,960,1,1,12736130164161304371
pair-0.050000,44100,960,1,2,6259398751866576130
pair-0.060000,44100,960,1,2,5652592761320120377
pair-0.083333,44100,960,1,2,13437810810354047441
pair-0.125000,44100,960,1,2,4628220856237119156
weak-second-0.040000,44100,960,1,1,4761413930773011069
weak-first-0.040000,44100,960,1,1,12220214166350429614
weak-second-0.200000,44100,960,1,2,1450325775317302574
weak-first-0.200000,44100,960,1,2,14392026617286163243
beating-0.040000,44100,960,1,1,5828283893690645534
tail-plus-real-0.040000,44100,960,1,1,16714099193073125986
beating-0.100000,44100,960,1,1,7345098269438980018
tail-plus-real-0.100000,44100,960,1,1,13599252712887745810
train-83ms,44100,960,1,5,994152504513999464
clipped,44100,960,1,1,17643737953339015052
sustained,44100,960,1,1,1869918481422820001
noise,44100,960,1,0,13928613167006600870
silence,44100,0,0,0,9671595901301592869
impulse,44100,0,0,1,18012305510301051771
pair-0.020000,44100,0,0,1,9679497995545860768
pair-0.040000,44100,0,0,1,16102784252799246256
pair-0.043000,44100,0,0,1,10467450008478097776
pair-0.050000,44100,0,0,2,229336410729313717
pair-0.060000,44100,0,0,2,15516657791893481741
pair-0.083333,44100,0,0,2,16576163615976074682
pair-0.125000,44100,0,0,2,9429104030598852952
weak-second-0.040000,44100,0,0,2,12595078868194072457
weak-first-0.040000,44100,0,0,2,2227609905876094864
weak-second-0.200000,44100,0,0,2,18009803402672790479
weak-first-0.200000,44100,0,0,2,7385113877546003656
beating-0.040000,44100,0,0,4,3726063393236562859
tail-plus-real-0.040000,44100,0,0,3,4569465398546366535
beating-0.100000,44100,0,0,6,5999567516735716626
tail-plus-real-0.100000,44100,0,0,6,7770068131204658196
train-83ms,44100,0,0,5,16813178861644778585
clipped,44100,0,0,1,3635911897338621888
sustained,44100,0,0,1,12380780829396447334
noise,44100,0,0,0,18239275547314404291
silence,44100,0,0.35,0,2856347236014877157
impulse,44100,0,0.35,1,14552081464710326243
pair-0.020000,44100,0,0.35,1,10980531314458083744
pair-0.040000,44100,0,0.35,1,9773390518806005040
pair-0.043000,44100,0,0.35,1,10288396827831345688
pair-0.050000,44100,0,0.35,2,9281093751733022332
pair-0.060000,44100,0,0.35,2,3673891018724974037
pair-0.083333,44100,0,0.35,2,9490651658357680522
pair-0.125000,44100,0,0.35,2,14766818675554881504
weak-second-0.040000,44100,0,0.35,2,14097316698276393364
weak-first-0.040000,44100,0,0.35,1,8804203084449171172
weak-second-0.200000,44100,0,0.35,2,12579437072165913558
weak-first-0.200000,44100,0,0.35,2,12939619896824930416
beating-0.040000,44100,0,0.35,1,10398252875554789243
tail-plus-real-0.040000,44100,0,0.35,2,2216232509773817872
beating-0.100000,44100,0,0.35,3,9040510997963133657
tail-plus-real-0.100000,44100,0,0.35,3,16091777204447010798
train-83ms,44100,0,0.35,5,20842592775768729
clipped,44100,0,0.35,1,5809118666103598272
sustained,44100,0,0.35,1,1258414801049468819
noise,44100,0,0.35,0,9994999560641162197
silence,44100,0,1,0,1106433778694306757
impulse,44100,0,1,1,9759993266793021319
pair-0.020000,44100,0,1,1,3387335941260610460
pair-0.040000,44100,0,1,1,6292601681510843940
pair-0.043000,44100,0,1,1,4213310868148610524
pair-0.050000,44100,0,1,2,6600111808804637180
pair-0.060000,44100,0,1,2,15167716032933265817
pair-0.083333,44100,0,1,2,16172043279134318862
pair-0.125000,44100,0,1,2,5764698722696062324
weak-second-0.040000,44100,0,1,1,9525916454116262098
weak-first-0.040000,44100,0,1,1,3944533932064404596
weak-second-0.200000,44100,0,1,2,18091260445484322794
weak-first-0.200000,44100,0,1,2,18159719672399718940
beating-0.040000,44100,0,1,1,3956491313758274429
tail-plus-real-0.040000,44100,0,1,1,14718030532155118422
beating-0.100000,44100,0,1,1,10834112572094416994
tail-plus-real-0.100000,44100,0,1,1,3558603515078214177
train-83ms,44100,0,1,5,18430142326835538405
clipped,44100,0,1,1,4848269750870972568
sustained,44100,0,1,1,10489796547028538379
noise,44100,0,1,0,12161118110662501471
silence,48000,64,0,0,17305328776516992293
impulse,48000,64,0,1,2925040068261901068
pair-0.020000,48000,64,0,1,10098688503499323173
pair-0.040000,48000,64,0,1,14145369120495726802
pair-0.043000,48000,64,0,2,17465832626871276602
pair-0.050000,48000,64,0,2,6586973030495592061
pair-0.060000,48000,64,0,2,7166970578884701830
pair-0.083333,48000,64,0,2,9179412199494690447
pair-0.125000,48000,64,0,2,16424421779805035471
weak-second-0.040000,48000,64,0,2,9473238418670483584
weak-first-0.040000,48000,64,0,2,6086948601317672358
weak-second-0.200000,48000,64,0,2,12801067768985797375
weak-first-0.200000,48000,64,0,2,3911833826551202871
beating-0.040000,48000,64,0,5,13343177243700522958
tail-plus-real-0.040000,48000,64,0,4,17069397805712038528
beating-0.100000,48000,64,0,7,6473870282529548861
tail-plus-real-0.100000,48000,64,0,7,5111251972456442138
train-83ms,48000,64,0,5,16472479305359411170
clipped,48000,64,0,1,16678112335052957434
sustained,48000,64,0,1,1327586579002600790
noise,48000,64,0,0,7539825753711750973
silence,48000,64,0.35,0,12009576650084033517
impulse,48000,64,0.35,1,1894007043372588620
pair-0.020000,48000,64,0.35,1,3858361972910259653
pair-0.040000,48000,64,0.35,1,13265868369917955002
pair-0.043000,48000,64,0.35,2,6058866430184922742
pair-0.050000,48000,64,0.35,2,4850319552685582221
pair-0.060000,48000,64,0.35,2,17973769479741631846
pair-0.083333,48000,64,0.35,2,1100447646031417767
pair-0.125000,48000,64,0.35,2,432651988346599895
weak-second-0.040000,48000,64,0.35,2,15862459780484228680
weak-first-0.040000,48000,64,0.35,1,12386876746217473888
weak-second-0.200000,48000,64,0.35,2,4942347511526043783
weak-first-0.200000,48000,64,0.35,2,2668585547904806991
beating-0.040000,48000,64,0.35,4,4083479163636529916
tail-plus-real-0.040000,48000,64,0.35,3,202624541706584631
beating-0.100000,48000,64,0.35,6,12829910639517676317
tail-plus-real-0.100000,48000,64,0.35,6,11471001851514314177
train-83ms,48000,64,0.35,5,12171837015091463642
clipped,48000,64,0.35,1,4488880589447731049
sustained,48000,64,0.35,1,10450860347697436295
noise,48000,64,0.35,0,15253708828661788319
silence,48000,64,1,0,5923785470635299697
impulse,48000,64,1,1,8356407122539774744
pair-0.020000,48000,64,1,1,3475686486021545257
pair-0.040000,48000,64,1,1,13704448443648166242
pair-0.043000,48000,64,1,2,719716579872343550
pair-0.050000,48000,64,1,2,17895968352574937277
pair-0.060000,48000,64,1,2,10417919413315383874
